date,ticker,pattern,rank,align,adr_pct,ext20_adr,score,structure,volume,readiness,regime,accum_ratio,height_pct,touches,side,hold_return,hold_win,mfe,mae,market_return,market_beat,traded,trade_return,exit_reason
2023-04-14,VLY,bear_flag,96.0,1.0,4.43,-1.47,32.2,14.0,8.9,9.3,bull_medium,0.462,24.9,0,short,-0.1274040470963087,False,0.049278927042883,-0.1718751945712724,0.0048073747285155,False,True,-0.0929725350114403,stop
2023-04-14,DDOG,descending_triangle,94.8,1.0,4.29,-0.07,26.1,14.0,3.2,8.9,bull_medium,0.692,30.7,4,short,-0.0,False,0.0709854159441217,-0.0785099603912347,0.0048073747285155,False,True,-0.0743639921722112,stop
2023-04-14,CROX,flat_base,94.0,1.0,3.68,2.38,27.2,11.6,5.7,9.9,bull_medium,0.538,18.8,0,long,-0.0876429702349492,False,0.1163408625408837,-0.139727052858673,0.0048073747285155,False,True,0.0842493300710707,target
2023-04-14,CFG,bear_flag,93.6,1.0,4.09,-0.92,36.1,14.0,13.7,8.5,bull_medium,0.333,25.9,0,short,-0.0661614768953327,False,0.038593983959081,-0.0880429497514274,0.0048073747285155,False,True,-0.0687323121853578,stop
2023-04-14,UBSI,symmetrical_triangle_short,93.5,1.0,3.28,-1.2,25.2,13.8,1.7,9.7,bull_medium,0.615,23.6,6,short,0.022425630264362,True,0.0882264897367181,-0.0368839411690471,0.0048073747285155,True,True,0.0830508474576271,target
2023-04-14,UBSI,descending_triangle,93.4,1.0,3.28,-1.2,25.1,13.7,1.7,9.7,bull_medium,0.615,23.5,6,short,0.022425630264362,True,0.0882264897367181,-0.0368839411690471,0.0048073747285155,True,True,0.0167586073451356,time
2023-04-14,PLTR,volatility_compression,93.4,1.0,4.49,1.43,25.3,10.2,5.6,9.6,bull_medium,0.538,13.5,0,long,-0.1203178625572434,False,0.0261066437322978,-0.135073833981655,0.0048073747285155,False,True,-0.0703910614525138,stop
2023-04-14,CAR,three_crows,92.9,1.0,4.63,-0.62,22.1,8.4,3.7,10.0,bull_medium,0.615,11.2,0,short,0.0138431242906701,True,0.0856266101099224,-0.0326542121054442,0.0048073747285155,True,True,-0.0001516623441037,time
2023-04-14,LNTH,bull_flag,92.7,1.0,2.95,2.55,28.1,13.8,4.3,10.0,bull_medium,0.385,22.7,0,long,-0.0363144387864762,False,0.0332694782739928,-0.0551482969508061,0.0048073747285155,False,True,-0.0420686560466682,stop
2023-04-14,PNFP,bear_flag,92.1,1.0,4.53,-0.51,32.9,13.0,11.5,8.3,bull_medium,0.308,22.2,0,short,-0.0351211039534027,False,0.0227142265375769,-0.0782592865751592,0.0048073747285155,False,False,,no_trigger
2023-04-14,DASH,symmetrical_triangle,91.9,1.0,3.72,0.31,25.9,15.3,2.6,8.0,bull_medium,0.462,22.7,4,long,-0.0069782588872016,False,0.0131451052796414,-0.0816293227277896,0.0048073747285155,False,True,-0.0697825220126669,stop
2023-04-14,CROX,volatility_compression,91.8,1.0,3.68,2.38,25.3,9.3,6.1,9.9,bull_medium,0.538,14.6,0,long,-0.0876429702349492,False,0.1163408625408837,-0.139727052858673,0.0048073747285155,False,True,0.0842493300710707,target
2023-04-14,ONB,bear_flag,91.4,1.0,3.58,-1.38,30.0,9.1,10.9,10.0,bull_medium,0.385,15.1,0,short,0.0044544629034136,True,0.0259838188585628,-0.0438010647185524,0.0048073747285155,False,True,-0.004366713255324,time
2023-04-14,WING,ascending_triangle,90.8,1.0,3.16,0.61,29.3,10.7,8.7,10.0,bull_medium,0.615,17.1,3,long,0.0766127615138743,True,0.1035563978436513,-0.0132888647204507,0.0048073747285155,True,True,0.0712082969391629,target
2023-04-14,PNFP,descending_triangle,90.8,1.0,4.53,-0.51,31.0,11.0,11.5,8.5,bull_medium,0.308,18.5,4,short,-0.0351211039534027,False,0.0227142265375769,-0.0782592865751592,0.0048073747285155,False,False,,no_trigger
2023-04-14,CHWY,bear_flag,90.7,1.0,4.85,-1.05,33.9,15.0,11.7,7.2,bull_medium,0.308,23.0,0,short,0.1134934066697441,True,0.1220697688291245,-0.0,0.0048073747285155,True,True,0.0534187964321782,time
2023-04-14,WING,symmetrical_triangle,90.6,1.0,3.16,0.61,29.4,10.4,8.9,10.0,bull_medium,0.615,16.7,4,long,0.0766127615138743,True,0.1035563978436513,-0.0132888647204507,0.0048073747285155,True,True,0.071424506101932,target
2023-04-14,CAR,bear_flag,90.6,1.0,4.63,-0.62,24.2,10.8,4.9,8.5,bull_medium,0.615,15.5,0,short,0.0138431242906701,True,0.0856266101099224,-0.0326542121054442,0.0048073747285155,True,True,-0.0371691392190491,time
2023-04-14,COIN,symmetrical_triangle,90.5,1.0,8.09,0.35,32.7,14.5,10.9,7.3,bull_medium,0.615,63.1,4,long,-0.198599542395482,False,0.0695768471073718,-0.2227354583712084,0.0048073747285155,False,True,-0.0819718630441836,stop
2023-04-14,FNB,bear_flag,90.4,1.0,3.35,-0.68,26.2,11.8,5.2,9.2,bull_medium,0.615,21.0,0,short,-0.0231731758519853,False,0.0160428153785932,-0.0614973881137457,0.0048073747285155,False,False,,no_trigger
2023-04-14,UMBF,bear_flag,90.3,1.0,4.67,-0.25,28.4,12.1,8.2,8.0,bull_medium,0.462,20.6,0,short,-0.1020445465751425,False,0.0349963315785721,-0.1188498373342994,0.0048073747285155,False,False,,no_trigger
2023-04-14,TTD,ascending_triangle,90.2,1.0,3.48,0.39,24.2,16.0,0.6,7.6,bull_medium,0.385,31.9,5,long,0.0599669774168039,True,0.0817957181249211,-0.0220757847734004,0.0048073747285155,True,True,0.0292752850023199,time
2023-04-14,CHWY,downside_compression,90.2,1.0,4.85,-1.05,33.9,14.5,12.1,7.2,bull_medium,0.308,22.3,0,short,0.1134934066697441,True,0.1220697688291245,-0.0,0.0048073747285155,True,True,0.0534187964321782,time
2023-04-14,VNO,three_crows,90.2,1.0,5.79,-0.23,24.3,6.8,7.9,9.6,bull_medium,0.462,11.0,0,short,-0.036602250959189,False,0.0877071425179957,-0.1270718392631993,0.0048073747285155,False,True,-0.1602864472798435,stop
2023-04-14,DOCU,descending_triangle,89.9,0.781,4.03,-1.03,27.3,15.5,2.1,9.7,bull_medium,0.615,28.9,2,short,0.092511030798009,True,0.122430217051935,-0.0,0.0048073747285155,True,True,0.0767507259251356,time
2023-04-14,PLTR,bull_flag,89.9,1.0,4.49,1.43,21.6,6.5,5.6,9.6,bull_medium,0.538,6.9,0,long,-0.1203178625572434,False,0.0261066437322978,-0.135073833981655,0.0048073747285155,False,True,-0.0703910614525138,stop
2023-04-14,BXP,three_crows,89.6,1.0,4.3,-0.24,20.6,5.2,5.5,9.9,bull_medium,0.538,8.1,0,short,-0.0427986643908755,False,0.0281413412276796,-0.0644910770728033,0.0048073747285155,False,True,-0.0660824253908101,stop
2023-04-14,AAL,bear_flag,89.6,1.0,2.97,-2.76,31.6,11.4,10.4,9.7,bull_medium,0.308,20.3,0,short,-0.0606532431935573,False,0.0163297079123898,-0.0653188316495592,0.0048073747285155,False,True,-0.0607255520504732,stop
2023-04-14,NCLH,bear_flag,89.6,1.0,3.78,-0.5,31.4,12.5,10.9,8.0,bull_medium,0.385,18.7,0,short,-0.0553360303595631,False,0.018972314494508,-0.0608696032398088,0.0048073747285155,False,False,,no_trigger
2023-04-14,CROX,bull_flag,89.6,1.0,3.68,2.38,23.2,7.0,6.3,9.9,bull_medium,0.538,10.4,0,long,-0.0876429702349492,False,0.1163408625408837,-0.139727052858673,0.0048073747285155,False,True,0.0842493300710707,target
2023-04-14,MP,descending_triangle,89.5,0.812,4.15,0.79,27.1,16.0,2.1,9.0,bull_medium,0.538,30.3,0,short,0.2321048687609607,True,0.2586817652261949,-0.0010631001904848,0.0048073747285155,True,True,0.1091305929428883,target
2023-04-14,DLR,bear_flag,89.2,1.0,3.58,-1.23,32.9,12.5,12.1,8.2,bull_medium,0.308,21.3,0,short,-0.0955802178323299,False,-0.0,-0.1321547371259188,0.0048073747285155,False,False,,no_trigger
2023-04-14,SSB,bear_flag,89.1,1.0,3.71,-1.25,21.9,9.5,3.5,8.9,bull_medium,0.538,16.0,0,short,-0.0289383455795648,False,0.0272970450205346,-0.0572795529051717,0.0048073747285155,False,True,-0.0596330275229359,stop
2023-04-14,SCHW,bear_flag,89.1,1.0,4.1,-1.04,33.9,14.0,12.9,7.0,bull_medium,0.308,25.1,0,short,-0.0553533845811771,False,0.0101010101010101,-0.1367675557252776,0.0048073747285155,False,False,,no_trigger
2023-04-14,PB,symmetrical_triangle_short,89.0,1.0,3.14,-0.86,27.7,14.0,5.3,8.4,bull_medium,0.462,24.7,5,short,-0.0513766614223143,False,0.01695786005291,-0.0599394904298891,0.0048073747285155,False,True,-0.0537127658653653,stop
2023-04-14,GAP,three_crows,89.0,1.0,4.86,-0.15,29.0,10.3,10.6,8.1,bull_medium,0.385,14.7,0,short,-0.026737845888328,False,0.0096256040098904,-0.079144493631438,0.0048073747285155,False,False,,no_trigger
2023-04-14,WBS,bear_flag,88.8,1.0,4.23,-0.72,26.5,9.8,8.4,8.2,bull_medium,0.462,16.5,0,short,-0.0081080355390823,False,0.0281081878250715,-0.1081081371927565,0.0048073747285155,False,False,,no_trigger
2023-04-14,TCBI,bear_flag,88.8,1.0,4.67,-0.51,28.0,10.1,9.8,8.1,bull_medium,0.385,16.9,0,short,-0.032675716646207,False,0.0100699071106317,-0.1208385209256412,0.0048073747285155,False,False,,no_trigger
2023-04-14,TRGP,volatility_compression,88.7,1.0,2.54,3.0,31.7,12.1,9.7,9.9,bull_medium,0.615,17.0,0,long,-0.0247384667868991,False,0.0015389908337675,-0.0546364380125485,0.0048073747285155,False,False,,no_trigger
2023-04-14,LNTH,volatility_compression,88.1,1.0,2.95,2.55,23.5,8.9,4.6,10.0,bull_medium,0.385,13.9,0,long,-0.0363144387864762,False,0.0332694782739928,-0.0551482969508061,0.0048073747285155,False,True,-0.0420686560466682,stop
2023-04-14,DT,ascending_triangle,87.6,1.0,2.62,1.65,23.1,12.4,1.4,9.3,bull_medium,0.385,17.6,3,long,-0.0021241480966892,False,0.0248997010094766,-0.0457870822661049,0.0048073747285155,False,True,-0.0428033866415804,stop
2023-04-14,VRT,bear_flag,87.6,1.0,3.84,-1.4,30.5,12.9,10.5,7.1,bull_medium,0.385,19.3,0,short,-0.1993569602671754,False,0.0393890641543145,-0.2178456713731882,0.0048073747285155,False,True,-0.0728033472803348,stop
2023-04-14,SMCI,three_soldiers,87.5,1.0,5.41,0.4,26.4,4.6,12.5,9.4,bull_medium,0.75,6.2,0,long,-0.0340815155199901,False,0.0924415783829859,-0.1462207717169291,0.0048073747285155,False,True,-0.08482141298603,stop
2023-04-14,TREX,volatility_compression,87.4,1.0,2.94,2.69,22.9,10.5,3.0,9.3,bull_medium,0.462,14.2,0,long,0.0556199524142657,True,0.0814986736228042,-0.0059868205079544,0.0048073747285155,True,True,0.0407463703540789,time
2023-04-14,DASH,ascending_triangle,87.4,1.0,3.72,0.31,21.3,12.1,1.7,7.5,bull_medium,0.462,16.9,3,long,-0.0069782588872016,False,0.0131451052796414,-0.0816293227277896,0.0048073747285155,False,False,,no_trigger
2023-04-14,GNRC,bear_flag,87.4,1.0,4.23,-1.16,21.7,12.2,2.5,7.0,bull_medium,0.538,20.8,0,short,-0.0017640170870323,False,0.0961387443216004,-0.0293022132197426,0.0048073747285155,False,True,-0.0574118260132732,time
